Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Adiac,0.8231746856746855,0.8060261810261811,0.8218090093090094,0.8128703878703878,0.8401872901872903,0.823844998844999,0.8253770253770253,0.8152469527469526,0.8156866781866782,0.8144911394911395,0.8329277329277328,0.8410250035250035,0.8284824784824785,0.8305793305793305,0.8402883902883903,0.8402401277401278,0.8218106593106593,0.8301023676023676,0.8239130614130613,0.8235895485895486,0.8443736443736444,0.8260609885609886,0.7982032607032605,0.8308115683115684,0.8294400419400421,0.8215033465033466,0.8358945483945484,0.8520493395493395,0.8524032649032649,0.8392524517524518
ArrowHead,0.8428584449913409,0.8390301704493666,0.8443168352930455,0.8380275271169448,0.8936286573694285,0.8791359037462402,0.8602679792179382,0.7688451371798379,0.8617263695196428,0.8805942940479446,0.8955427946404156,0.826907301066448,0.877221766475253,0.8743049858718441,0.8694740679974479,0.8457752255947497,0.7983775407893539,0.8820526843496492,0.7993801841217757,0.8946313007018504,0.8568954516452466,0.8829641782882144,0.8249931637954608,0.8457752255947499,0.8743049858718441,0.87913590374624,0.8839668216206362,0.8743049858718441,0.8743049858718441,0.8776775134445356
Beef,0.7666666666666668,0.8333333333333334,0.7666666666666668,0.7666666666666668,0.8333333333333334,0.8,0.8,0.8666666666666668,0.8,0.8,0.7666666666666669,0.8333333333333334,0.8,0.8333333333333334,0.7666666666666668,0.7666666666666668,0.8666666666666668,0.8333333333333334,0.7,0.7333333333333334,0.8,0.8333333333333334,0.7666666666666668,0.6666666666666667,0.7666666666666668,0.8,0.7666666666666668,0.8333333333333334,0.8333333333333334,0.8
BeetleFly,0.95,0.8,0.8500000000000001,0.75,0.8500000000000001,0.8,0.8500000000000001,0.75,0.85,0.8500000000000001,0.75,0.85,0.75,0.8,0.95,0.8500000000000001,0.95,0.75,0.6000000000000001,1.0,0.8,1.0,0.7,0.75,0.85,0.9000000000000001,0.85,0.85,0.8,0.8
BirdChicken,0.95,0.8500000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.95,0.9000000000000001,0.9000000000000001,0.75,0.9000000000000001,0.9000000000000001,0.8500000000000001,0.9000000000000001,1.0,0.9000000000000001,0.95,0.9000000000000001,0.8,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.8500000000000001,0.9000000000000001,0.9000000000000001,0.8500000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001
Car,0.8624204742625795,0.8934355118565644,0.9244505494505495,0.9159919028340082,0.9173655292076345,0.8981347599768652,0.9423076923076923,0.9423076923076923,0.9244505494505495,0.9291497975708503,0.8920618854829381,0.9099190283400809,0.902834008097166,0.9423076923076923,0.9291497975708503,0.9291497975708503,0.9615384615384616,0.9423076923076923,0.9291497975708503,0.9291497975708503,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.902834008097166,0.9291497975708503,0.9112926547137075,0.9244505494505495,0.9423076923076923,0.9423076923076923,0.9423076923076923
CBF,0.9966813833701251,0.9911111111111112,0.9988888888888889,0.9966740250183959,0.9922368401558588,0.9933627667402501,0.9988962472406181,0.9977777777777778,0.9977851361295071,0.9922590139808684,0.9966740250183959,0.9955629139072847,0.9944518027961738,0.9977924944812364,0.9911111111111112,0.9955555555555557,0.988888888888889,0.9900367917586462,0.9900294334069168,0.9966813833701251,0.9899999999999999,0.9988962472406181,0.9878219278881532,0.9988888888888889,0.9977851361295071,0.9977777777777778,0.9988962472406181,0.9966740250183959,0.9944518027961738,0.9955629139072847
ChlorineConcentration,0.8202944169566205,0.8185682881033132,0.8101791897524954,0.8314137027792092,0.817871812642988,0.8244464482617158,0.8253320562398372,0.8134079022617078,0.7939378069302752,0.8307334360811849,0.8188848759719827,0.8237751245454464,0.8277088800643454,0.8281130141121353,0.8187053093906071,0.8078371692191931,0.821530963754241,0.81819190933721,0.8135196868013853,0.8070143847417283,0.8134512346482837,0.8152098747324992,0.8005380146559051,0.8175242185112137,0.8141811173175248,0.8358866802069648,0.8347337184225356,0.8409392963080208,0.8397070140580853,0.8383503481216598
CinCECGTorso,0.7887698913062012,0.7975522435191796,0.8055082508104037,0.7959757979687461,0.7977305434541693,0.7909890409252947,0.8065142670340449,0.8254732364777664,0.8145882489423796,0.8171578791699747,0.8320037004667837,0.8664475518877051,0.8236585363141661,0.8500839498924775,0.8429576455187067,0.8270063208894759,0.8403408958658107,0.8834576829533164,0.8564852681837691,0.8560230582371339,0.8760958259298053,0.8356450761627523,0.9115253751059103,0.8436713233838812,0.894188410244778,0.8091261205364787,0.8242421974783158,0.873667743004361,0.8704941998593052,0.8862185706798793
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.804,0.812,0.788,0.796,0.8200000000000001,0.792,0.8,0.8360000000000001,0.812,0.792,0.804,0.808,0.8,0.808,0.808,0.8360000000000001,0.812,0.804,0.792,0.788,0.804,0.8440000000000001,0.8240000000000001,0.792,0.7720000000000001,0.8200000000000001,0.8160000000000001,0.808,0.812,0.8360000000000001
CricketX,0.7946644355555014,0.8057913706797816,0.8040289950282538,0.7770820423682695,0.8026021739935894,0.8033492909157204,0.7971231810145964,0.786490465756644,0.7960902115992741,0.7936298776359357,0.7884420054453753,0.7908300117312312,0.7965481892710404,0.8042155692329791,0.7871534177518225,0.8012534922527507,0.804311607941322,0.7955447312664755,0.7934425795477837,0.7980632113347658,0.8025123056201979,0.804678968341889,0.793331398676799,0.8045210499162603,0.8023551919905985,0.8138637025424359,0.8186846269553908,0.8114300123557415,0.820003621787194,0.8210414919268985
CricketY,0.8105333918648755,0.8016901305574791,0.7900777446059584,0.8044069037800838,0.7955490403530097,0.7971006718441573,0.7769622156825258,0.8014286773521914,0.8124423251723603,0.8085580063565202,0.7983687980974591,0.8234844552396123,0.8264983311813328,0.7821258110613523,0.8050027954299654,0.7926429339690807,0.7883925798037882,0.7825444939993174,0.7961500198406605,0.787241103564592,0.7994797924778336,0.8127530911668108,0.801864988980677,0.7994814711654911,0.7854087313506072,0.8258266559131902,0.8242683080725145,0.8243945718550876,0.8191426837758751,0.8244186803499027
CricketZ,0.7757004945807723,0.8149560323221849,0.7743318504806641,0.7851233815241436,0.7803149650504393,0.7798218799426497,0.7947651758071649,0.7820811097267009,0.7808172196792154,0.7856314396461989,0.7700629744211935,0.7972707759202236,0.7996937990741038,0.8011370886417594,0.7637558473498475,0.7872497643395477,0.7924587608169266,0.7836619656983035,0.7869252365674312,0.7938102324950768,0.8038778131557304,0.8055128685761825,0.8084301630352595,0.809934190018195,0.7656721330532984,0.8107086221512199,0.7894564075630253,0.8044338280257933,0.8055775016518184,0.8139661686389896
DiatomSizeReduction,0.960912314635719,0.9506769825918762,0.9764667956157318,0.942698259187621,0.9658284977433913,0.9613152804642167,0.9658284977433913,0.942698259187621,0.899097356544165,0.9377820760799485,0.8800773694390716,0.9070760799484204,0.9351225016118634,0.952530625402966,0.9734042553191489,0.9314152159896841,0.9298033526756933,0.9165054803352676,0.9502740167633786,0.9658284977433913,0.9605093488072212,0.9377820760799485,0.8786266924564798,0.9578497743391361,0.9294003868471954,0.9658284977433913,0.9377820760799485,0.9373791102514508,0.9351225016118634,0.9476144422952935
