Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Adiac,1.2659372091293335,1.1701172590255735,0.9107623100280762,1.155990719795227,1.1219478845596311,0.9538861513137816,0.9736902713775636,1.148134469985962,1.1056554317474363,1.1296756267547607,1.105640888214111,1.0019835233688354,1.0202040672302246,1.15948486328125,1.128225564956665,1.2079063653945925,1.0874217748641968,1.0127476453781128,1.1792467832565308,1.3420370817184448,1.0303202867507937,1.0125128030776978,0.9454370737075806,1.065257549285889,1.086279273033142,0.9347965121269226,0.889938235282898,0.8894743919372559,0.9752925634384156,0.8514989614486694
ArrowHead,1.225684642791748,1.3354322910308838,1.1493349075317385,0.6488950848579407,1.2757062911987305,1.417839765548706,1.173948049545288,1.2405638694763184,1.313164234161377,1.415250539779663,1.2321996688842771,0.8735449314117432,1.266238808631897,1.1796256303787231,0.8291850686073303,0.9804487824440002,1.1094481945037842,1.1701061725616455,1.185766100883484,1.0702890157699585,1.0641546249389648,0.9872868061065674,1.1507495641708374,0.9823943376541138,0.8418673872947693,0.9838092923164368,1.2465928792953491,0.99884295463562,0.9673717617988586,0.8556784391403198
Beef,0.5441070795059204,0.4395248293876648,0.4241945445537567,0.7004619240760803,0.8042095899581909,1.1537963151931765,0.6816901564598083,0.9985978603363036,0.6303182244300842,0.792005717754364,0.7047454714775085,0.8335939049720764,0.9164959192276,0.8452339172363281,0.9244078397750854,1.2138524055480957,0.8613385558128357,0.9386827945709229,1.0587594509124756,0.8950530886650085,1.081228256225586,1.034289836883545,1.2333887815475464,0.8465021848678589,0.6294817328453064,0.4889502227306366,0.7292473912239075,0.7055572271347046,0.8187042474746704,0.876324474811554
BeetleFly,0.2929397523403168,0.4050005376338959,0.5395031571388245,0.5441070795059204,0.4369803965091705,0.0740608721971511,0.1701507568359375,0.7541288733482361,0.1850448101758957,0.4686890542507171,0.4995676875114441,0.2616941332817077,0.2334917485713958,0.2155428826808929,0.027829235419631,0.2222663909196853,0.1083061695098877,0.5404918193817139,0.1773584187030792,0.7849364280700684,0.5469034314155579,0.2678653597831726,0.1399208009243011,0.178613007068634,0.3193334341049194,0.4179950654506683,0.2116471230983734,0.1546058356761932,0.2681989669799804,0.1656599789857864
BirdChicken,0.1861673295497894,0.0256389193236827,0.0588089749217033,0.7208956480026245,0.0568170472979545,0.1210096850991249,0.0034283015411347,0.0450044944882392,0.0270075909793376,0.8796287775039673,0.0629710406064987,0.7464945316314697,0.0770116224884986,0.7607505321502686,0.0571416541934013,0.0039857113733887,0.0316598266363143,0.5787785649299622,0.1732272803783416,0.6528794765472412,0.2450606077909469,0.1580443680286407,0.2546497881412506,0.0211613960564136,0.0445085540413856,0.0732270404696464,0.0431724861264228,0.1793195307254791,0.0985987484455108,0.0771517157554626
Car,0.7390883564949036,0.5904596447944641,0.4248247444629669,0.5734037756919861,0.802611768245697,0.51607346534729,0.2866614162921905,0.6147415041923523,0.5567032098770142,0.5213220119476318,0.539695680141449,0.5597475171089172,0.4703153669834137,0.397749125957489,0.3123804628849029,0.343045026063919,0.4838693737983703,0.2473457753658294,0.298787772655487,0.4806474447250366,0.3279433250427246,0.3899098038673401,0.3527230620384216,0.656688928604126,0.4023561179637909,0.5761407613754272,0.464236855506897,0.3658399581909179,0.3323778510093689,0.3686766028404236
CBF,6.70454537612386e-05,0.0002113672380801,0.0001445056550437,3.2017564080888405e-05,0.0002359659119974,0.0003180431085638,0.0009508474613539,9.063372272066772e-05,0.0006130308029241,0.0001559538504807,4.754417386720888e-05,0.0001891639112727,8.053115016082302e-05,8.250648534158245e-05,1.6999752915580757e-05,0.00339160929434,0.000182402858627,7.34084278519731e-06,0.0006839970592409,0.0011086089070886,0.0020382315851747,6.932910036994144e-05,0.0005553990486077,0.0009247698471881,1.151740889326902e-05,7.870269473642111e-05,0.0001675597886787,2.0491241230047308e-05,0.0001380162284476,6.388627662090585e-05
ChlorineConcentration,1.0076593160629272,0.8771417737007141,0.871406614780426,0.8378254175186157,0.8474515080451965,0.9528053998947144,0.8893393278121948,1.0087662935256958,0.914927065372467,0.8250352144241333,0.7972606420516968,0.906600832939148,0.8996405005455017,1.1166338920593262,0.9725605845451356,0.921835482120514,0.7890738248825073,1.0080652236938477,1.004870891571045,0.9897268414497375,0.9768064618110656,0.9518283009529114,0.9099631905555724,1.1025575399398804,0.9323803782463074,0.7995433807373047,0.8194590210914612,0.8030990362167358,0.826237678527832,0.8422573208808899
CinCECGTorso,0.9498947262763976,0.7522763609886169,1.0491410493850708,0.9142879843711852,0.7311940789222717,0.6131896376609802,0.92658269405365,1.0054612159729004,0.7594690918922424,1.0239455699920654,1.1792179346084597,0.924529790878296,1.0134323835372925,0.8974654674530029,0.8253106474876404,0.7930537462234497,0.8358035087585449,0.8927067518234253,0.8507708311080933,0.8740113973617554,0.7790325880050659,1.0863884687423706,1.123126983642578,0.8602240085601807,0.9247303605079652,0.8060547113418579,0.7803176045417786,0.8804395794868469,0.7602574229240417,0.8343870043754578
Coffee,3.831726758107834e-08,4.257474373048353e-09,1.3198166470829165e-07,7.237706256546518e-08,4.6832212774461375e-08,4.257474373048353e-08,5.534715086241705e-08,7.237706256546518e-08,5.9604637669963294e-08,2.469332400778512e-07,1.2772423119145062e-08,2.5544844461933284e-08,6.386211026665478e-08,3.831726047565098e-08,8.514948746096707e-09,4.2574736625056175e-08,4.725778239844658e-07,3.4059791431673154e-08,5.9301964938640594e-06,2.5544846238290123e-08,1.234666200389256e-07,7.663452805672932e-08,2.1287371865241773e-08,1.2051257726852782e-05,2.1287371865241773e-08,2.5544846238290123e-08,3.4059791431673154e-08,1.2772423119145062e-08,4.2574736625056175e-08,6.811956865249158e-08
